Gene	sample1
GRHL2	2.2631
GRHL3	0.84809
GRHPR	6.5868
GRID1	0.056724
GRIK5	0.070525
GRIN2D	0.37861
GRINA	6.2305
GRIP1	0.65087
GRIPAP1	2.1954
GRK4	0.65087
GRK5	1.4169
GRK6	3.7421
GRN	6.6265
GRPEL1	4.5844
GRPEL2	2.101
GRSF1	5.9644
GRTP1	3.6893
GRWD1	3.2033
GS1-114I9.1	1.251
GS1-124K5.11	0.22664
GS1-124K5.12	3.2586
GS1-124K5.2	1.5509
GS1-124K5.4	2.0462
GS1-358P8.4	0.74854
GSAP	3.5423
GSDMB	1.852
GSDMC	1.0636
GSDMD	5.5589
GSE1	2.0144
GSG2	0.36748
GSK3A	4.2683
GSK3B	2.3104
GSKIP	5.8058
GSN	4.9607
GSPT1	5.2157
GSPT2	0.56569
GSR	5.859
GSS	4.306
GSTA1	1.6088
GSTA4	4.3541
GSTCD	3.0018
GSTK1	7.5805
GSTM1	0.45428
GSTM2	3.6194
GSTM3	8.4669
GSTM4	4.3406
GSTM5	0.82383
GSTO1	8.451
GSTO2	4.9397
GSTP1	10.3292
GSTT2B	2.2017
GSTZ1	3.4033
GTDC1	3.669
GTF2A1	2.278
GTF2A2	6.8499
GTF2B	6.2132
GTF2E1	3.6358
GTF2E2	3.7538
GTF2F1	3.4595
GTF2F2	3.706
GTF2H1	4.061
GTF2H2	2.5777
GTF2H2B	3.3964
GTF2H2C	4.3875
GTF2H3	4.2517
GTF2H4	3.8963
GTF2H5	2.4195
GTF2I	4.6241
GTF2IP1	3.3964
GTF2IRD1	2.0531
GTF2IRD2	3.5046
GTF2IRD2B	3.4621
GTF3A	8.1677
GTF3C1	2.653
GTF3C2	4.7819
GTF3C3	4.0738
GTF3C4	1.2389
GTF3C5	3.6577
GTF3C6	5.1247
GTPBP1	1.844
GTPBP10	4.5422
GTPBP2	4.1731
GTPBP3	2.2987
GTPBP4	4.6077
GTPBP6	3.1619
GTPBP8	3.3348
GTSE1	1.3562
GTSF1	1.5411
GUCD1	5.0892
GUCY1A3	2.8758
GUCY1B3	2.5211
GUF1	2.2839
GUK1	9.8466
GULP1	4.8394
GUSB	5.7244
GUSBP1	2.6893
GUSBP11	1.2928
GUSBP3	0.48554
GUSBP9	0
GXYLT1	1.1954
GXYLT2	2.4931
GYG1	5.2661
GYG2	0.99286
GYLTL1B	3.3463
GYPC	3.4957
GYS1	2.2048
GZF1	1.511
GZMA	2.7719
GZMB	1.5802
GZMH	1.795
GZMK	1.281
GZMM	1.0841
H19	1.9672
H1F0	6.5045
H1FX	5.6573
H1FX-AS1	0.64165
H2AFJ	6.4956
H2AFV	7.5689
H2AFX	4.9791
H2AFY	6.4376
H2AFY2	1.0357
H2AFZ	8.5637
H2BFS	2.1408
H3F3A	9.9464
H3F3AP4	8.8359
H3F3B	9.2019
H6PD	1.5802
HAAO	1.3674
HABP4	2.2048
HACE1	1.5509
HACL1	4.1938
HADH	5.1648
HADHA	5.9795
HADHB	5.9894
HAGH	4.6404
HAGHL	4.1498
HAMP	2.6804
HAND2	0
HAPLN3	1.6462
HARBI1	1.9449
HARS	3.696
HARS2	2.5681
HAS2	0.66001
HAS3	0.56569
HAT1	5.4848
HAUS1	5.6299
HAUS2	3.5546
HAUS3	2.2839
HAUS4	6.6796
HAUS5	1.8115
HAUS6	2.4516
HAUS7	3.61
HAUS8	2.7528
HAVCR2	3.4995
HAX1	7.6485
HBA1	3.3448
HBA2	4.3722
HBB	7.3978
HBEGF	1.8719
HBP1	6.5578
HBS1L	4.2327
HCAR2	2.425
HCAR3	1.6462
HCCS	4.1851
HCFC1	2.0392
HCFC1R1	5.5478
HCFC2	1.856
HCG11	0.79915
HCG18	3.0858
HCG25	2.6645
HCG27	0.32205
HCG4P5	3.3937
HCK	3.3234
HCLS1	3.322
HCN3	1.3277
HCP5	3.5198
HCST	4.1819
HDAC1	5.9241
HDAC10	2.6983
HDAC11	2.742
HDAC2	4.7517
HDAC3	4.8605
HDAC4	1.6323
HDAC5	3.4595
HDAC6	2.6135
HDAC7	2.9127
HDAC8	2.8197
HDAC9	1.5311
HDDC2	5.8802
HDDC3	3.5558
HDGF	7.285
HDGFRP2	2.7845
HDGFRP3	2.3448
HDHD1	3.0198
HDHD2	3.7845
HDHD3	4.3197
HDLBP	6.3334
HDX	0.32205
HEATR1	2.7027
HEATR3	2.8238
HEATR5A	4.1285
HEATR5B	1.6369
HEATR6	1.7656
HEBP1	5.7049
HEBP2	6.0296
HECA	1.4542
HECTD1	3.5546
HECTD2	1.5161
HECTD3	3.686
HECTD4	1.585
HECW2	1.0497
HEG1	1.1828
HELLS	1.6462
HELQ	3.1969
HELZ	1.5946
HELZ2	1.7991
HEMK1	4.1675
HENMT1	3.8197
HEPH	1.3277
HERC1	1.7991
HERC2	1.8758
HERC2P2	1.7355
HERC2P3	1.0073
HERC2P9	1.287
HERC3	5.8785
HERC4	3.5411
HERC5	2.4357
HERC6	1.3786
HERPUD1	5.6921
HERPUD2	3.4276
HES1	4.7176
HES2	0.20176
HES4	2.6848
HES6	5.5383
HESX1	1.3104
HEXA	6.2372
HEXB	6.9205
HEXDC	2.3868
HEXIM1	2.4463
HEXIM2	1.7442
HEY1	1.7355
HEY2	0.27512
HEYL	1.5411
HFE	3.0462
HGD	2.5632
HGF	1.0497
HGS	5.0536
HGSNAT	3.4789
HHAT	1.1244
HHEX	3.0321
HHLA3	2.8699
HIAT1	5.1489
HIATL1	4.1235
HIATL2	2.1111
HIBADH	5.4601
HIBCH	3.4101
HIC1	1.1375
HIC2	0.23892
HID1	2.6736
HIF1A	4.7026
HIF1AN	2.7845
HIF3A	0.35625
HIGD1A	7.828
HIGD1B	3.2525
HIGD2A	5.6693
HILPDA	7.8275
HINFP	3.6904
HINT1	9.0482
HINT2	5.5988
HINT3	3.2095
HIP1	2.1408
HIP1R	1.7571
HIPK1	2.8299
HIPK2	1.84
HIPK3	2.7991
HIRA	2.1111
HIRIP3	2.5311
HIST1H1C	6.5442
HIST1H2AC	5.0492
HIST1H2AD	0.73994
HIST1H2AE	0.91846
HIST1H2AG	0.20176
HIST1H2AI	0.66911
HIST1H2AM	0.52618
HIST1H2BC	2.2601
HIST1H2BD	2.5236
HIST1H2BG	0.87191
HIST1H2BH	0.55591
HIST1H2BJ	0.34495
HIST1H2BK	6.1428
HIST1H2BN	0.58506
HIST1H3D	0.13763
HIST1H3E	0.13763
HIST1H3H	0.6961
HIST1H4E	0.42233
HIST1H4H	1.511
HIST1H4J	4.582
HIST2H2AA3	5.888
HIST2H2AA4	5.0122
HIST2H2AC	2.585
HIST2H2BD	1.8953
HIST2H2BE	1.7613
HIST2H2BF	0.63235
HIST2H4A	4.4005
HIST2H4B	3.6971
HIST3H2A	5.8413
HIST4H4	0.76563
HIVEP1	1.2987
HIVEP2	0.97092
HIVEP3	0.73994
HJURP	3.4725
HK1	4.2258
HK2	2.8699
HK3	1.1764
HKDC1	2.7463
HKR1	3.009
HLA-A	8.5024
HLA-B	7.8304
HLA-C	6.9185
HLA-DMA	5.6156
HLA-DMB	6.7888
HLA-DOA	2.5801
HLA-DOB	0.79915
HLA-DPA1	6.7006
HLA-DPB1	6.8725
HLA-DQA1	3.6264
HLA-DQA2	4.0045
HLA-DQB1	2.3758
HLA-DQB2	3.251
HLA-DRA	10.4512
HLA-DRB1	6.3221
HLA-DRB5	4.1803
HLA-DRB6	4.2024
HLA-E	6.8892
HLA-F	4.5825
HLA-F-AS1	0.53615
HLA-G	1.1375
HLA-H	4.844
HLA-K	0.084203
HLA-L	1.3786
HLCS	2.0356
HLF	1.131
HLTF	3.6253
HLX	1.4115
HM13	6.1833
HMBOX1	1.1044
HMBS	5.9984
HMCES	4.6994
HMCN1	0.57541
HMG20A	2.8798
HMG20B	4.9896
HMGA1	6.2213
HMGA2	0.084203
HMGB1	8.8979
HMGB1P5	6.58
HMGB2	6.2317
HMGB3	6.8498
HMGCL	4.7877
HMGCR	3.3059
HMGCS1	4.2265
HMGCS2	0.097748
HMGN1	8.1432
HMGN1P36	2.7115
HMGN1P37	3.5619
HMGN1P38	2.7181
HMGN2	9.0596
HMGN2P15	0.95615
HMGN2P5	7.1856
HMGN3	6.8191
HMGN4	6.2062
HMGN5	1.3506
HMGXB3	2.4463
HMGXB4	3.1796
HMHA1	3.1392
HMMR	3.8659
HMOX1	4.8309
HMOX2	4.4087
HN1	7.6094
HN1L	5.3865
HNF1B	2.1828
HNF4A	0.014498
HNF4G	0.02871
HNMT	6.8499
HNRNPA0	2.1891
HNRNPA1	8.5268
HNRNPA1L2	0.88759
HNRNPA1P10	2.0875
HNRNPA1P16	0.38968
HNRNPA1P33	0.097748
HNRNPA1P48	3.5198
HNRNPA1P7	1.433
HNRNPA2B1	7.4449
HNRNPA3	6.4373
HNRNPA3P6	2.5681
HNRNPAB	5.2619
HNRNPC	8.9599
HNRNPCP2	4.1069
HNRNPD	5.7615
HNRNPDL	6.5155
HNRNPF	6.6836
HNRNPH1	6.1803
HNRNPH2	3.86
HNRNPH3	5.1763
HNRNPK	7.0762
HNRNPL	7.1248
HNRNPLL	4.985
HNRNPM	4.4495
HNRNPR	4.6519
HNRNPU	5.3004
HNRNPU-AS1	1.0001
HNRNPUL1	5.3858
HNRNPUL2	2.1954
HNRNPUL2-BSCL2	1.6508
HOGA1	0.042784
HOMER1	2.6599
HOMER2	1.2327
HOMER3	4.4693
HOMEZ	2.8679
HOOK1	1.9031
HOOK2	3.1538
HOOK3	3.1376
HOPX	10.1807
HOTAIRM1	1.433
HOXA-AS2	0.97092
HOXA10	0.34495
HOXA11	0.12446
HOXA11-AS	0.056724
HOXA3	0.27512
HOXA4	0.70496
HOXA5	1.2928
HOXA7	0.17645
HOXA9	0.084203
HOXB-AS1	0.31046
HOXB-AS3	1.7093
HOXB13	0
HOXB2	1.2691
HOXB3	0.72254
HOXB4	0.25108
HOXB5	0.65087
HOXB6	1.1044
HOXB7	1.8876
HOXB8	0
HOXB9	0
HOXC10	0.097748
HOXC4	0.31046
HOXC6	0.17645
HOXC9	0.44372
HOXD-AS2	0.13763
HOXD10	0.43306
HOXD3	0.29878
HOXD8	0.70496
HOXD9	0.59465
HP	8.3734
HP1BP3	5.5078
HPCA	0.48554
HPCAL1	5.5756
HPDL	1.5411
HPGD	6.2937
HPGDS	3.2357
HPN	4.7137
HPRT1	6.1977
HPS1	4.6513
HPS3	4.0678
HPS4	2.2571
HPS5	2.3813
HPS6	2.86
HPSE	3.263
HPX	0.48554
HR	0.097748
HRAS	3.6404
HRASLS	1.5946
HRASLS2	0.77407
HRCT1	0.86404
HRH1	3.0198
HRH2	0.11117
HRSP12	4.5472
HS1BP3	4.6594
HS2ST1	2.4277
HS3ST1	1.2142
HS3ST2	1.2987
HS3ST3B1	0.15069
HS6ST1	2.7203
HS6ST2	3.7398
HSBP1	7.759
HSBP1L1	5.8069
HSCB	4.7985
HSD11B1	2.7656
HSD11B1L	3.5957
HSD11B2	1.0636
HSD17B1	0.97092
HSD17B10	5.7919
HSD17B11	6.2248
HSD17B12	5.0592
HSD17B14	3.0072
HSD17B2	0.23892
HSD17B4	5.2653
HSD17B6	1.6781
HSD17B7	5.0587
HSD17B7P2	1.6462
HSD17B8	4.4977
HSD3B7	4.5204
HSDL1	2.6323
HSDL2	4.3547
HSF1	5.1407
HSF2	2.4699
HSF4	4.0072
HSH2D	2.4195
HSP90AA1	8.0105
HSP90AB1	7.8804
HSP90B1	7.093
HSPA12A	0.13763
HSPA12B	0.38968
HSPA13	4.4046
HSPA14	5.2713
HSPA1A	5.3958
HSPA1B	5.2138
HSPA1L	0.53615
HSPA2	0.43306
HSPA4	5.2323
HSPA4L	2.8299
HSPA5	6.722
HSPA6	1.8992
HSPA7	1.7991
HSPA8	9.7245
HSPA9	5.0522
HSPB1	8.9331
HSPB11	5.3722
HSPB1P1	4.8644
HSPB2	1.3618
HSPB2-C11orf52	1.4169
HSPB6	1.1954
HSPB7	1.0287
HSPB8	0.83196
HSPBAP1	2.858
HSPBP1	3.9982
HSPD1	7.5524
HSPE1	9.2081
HSPE1-MOB4	4.9588
HSPG2	2.7634
HSPH1	4.6628
HTATIP2	6.4689
HTATSF1	3.5521
HTR7P1	0.83196
HTRA1	5.6112
HTRA2	5.4614
HTRA3	2.7929
HTT	1.2987
HUNK	0.014498
HUS1	3.4738
HUWE1	2.597
HVCN1	1.8836
HYAL1	0.65087
HYAL2	5.406
HYAL3	2.4195
HYI	4.6223
HYKK	1.5059
HYLS1	2.0704
HYOU1	4.5831
HYPK	2.6439
IAH1	7.4735
IARS	4.4356
IARS2	5.3906
IBA57	0.86404
IBTK	2.9049
ICA1	4.2563
ICA1L	0.80744
ICAM1	6.3354
ICAM2	4.3937
ICAM3	5.4867
ICK	1.5361
ICMT	4.9203
ICOSLG	0.8788
ICT1	6.2598
ID1	2.3363
ID2	5.2079
ID3	5.0365
ID4	0.76563
IDE	2.7049
IDH1	7.9315
IDH1-AS1	1.5211
IDH2	5.701
IDH3A	4.464
IDH3B	4.2156
IDH3G	5.0417
IDI1	5.851
IDNK	2.4752
IDO1	1.9746
IDS	2.7828
IDUA	2.2839
IER2	3.6112
IER3	5.1835
IER3IP1	4.8475
IER5	3.7528
IER5L	2.4436
IFFO1	1.1954
IFFO2	1.864
IFI16	4.3448
IFI27	8.9041
IFI27L1	3.352
IFI27L2	5.8238
IFI30	7.2697
IFI35	4.4529
IFI44	4.5964
IFI44L	3.5311
IFI6	7.5855
IFIH1	2.8319
IFIT1	5.1719
IFIT2	2.1732
IFIT3	4.1906
IFIT5	3.4764
IFITM1	6.2617
IFITM10	2.4594
IFITM2	7.1072
IFITM3	8.3179
IFNAR1	5.0417
IFNAR2	5.9295
IFNGR1	6.8395
IFNGR2	7.0261
IFNLR1	0.287
IFRD1	4.678
IFRD2	5.9759
IFT122	2.0251
IFT140	1.1891
IFT172	2.795
IFT20	6.6545
IFT27	4.0832
IFT43	5.1755
IFT46	3.8758
IFT52	5.0095
IFT57	8.3175
IFT74	1.926
IFT80	3.6346
IFT81	2.254
IFT88	2.1603
IGBP1	5.155
IGDCC4	0.23892
IGF1	1.17
IGF1R	1.1375
IGF2	1.3046
IGF2BP2	0.43306
IGF2BP3	1.1375
IGF2R	2.101
IGFBP2	3.5373
IGFBP3	8.9205
IGFBP4	7.4178
IGFBP5	1.5898
IGFBP6	2.6206
IGFBP7	8.0384
IGFL2	0.60418
IGFLR1	4.8068
IGHA1	6.4126
IGHA2	2.3448
IGHD	0.52618
IGHG1	6.9356
IGHG2	3.8074
IGHG3	4.6305
IGHG4	2.0036
IGHGP	1.9411
IGHM	3.6611
IGHMBP2	2.0251
IGHV1-18	3.1127
IGHV1-2	2.8758
IGHV1-24	0.7825
IGHV1-3	0.76563
IGHV1-46	0.44372
IGHV1-69	0.23892
IGHV2-26	0.29878
IGHV2-5	1.3449
IGHV2-70	0.36313
IGHV3-11	1.6462
IGHV3-13	0
IGHV3-15	1.9964
IGHV3-21	2.0636
IGHV3-23	3.7887
IGHV3-30	2.926
IGHV3-33	1.9746
IGHV3-43	0.46478
IGHV3-48	0.94119
IGHV3-49	0.35625
IGHV3-53	0.25108
IGHV3-66	0.97825
IGHV3-7	0.097748
IGHV3-72	0.12446
IGHV3-73	1.0841
IGHV3-74	1.1441
IGHV4-28	0.48554
IGHV4-31	0.66001
IGHV4-34	0.72254
IGHV4-39	1.7825
IGHV4-4	0
IGHV4-59	1.2017
IGHV4-61	0.62302
IGHV5-51	3.4502
IGHV6-1	0.84809
IGIP	0.99286
IGKC	9.1423
IGKV1-12	1.3562
IGKV1-16	2.3505
IGKV1-17	3.0925
IGKV1-27	2.5583
IGKV1-33	4.9864
IGKV1-39	0
IGKV1-5	4.2487
IGKV1-6	1.3449
IGKV1-8	1.6736
IGKV1-9	2.5898
IGKV1D-13	0.70496
IGKV1D-16	0.23892
IGKV1D-33	0.16363
IGKV1D-39	4.2532
IGKV2-24	1.7269
IGKV2-28	4.2464
IGKV2-30	0.58506
IGKV2D-28	0.7825
IGKV2D-29	1.0073
IGKV2D-40	0.11117
IGKV3-11	5.3284
IGKV3-15	4.6176
IGKV3-20	6.2981
IGKV3D-11	1.406
IGKV3D-15	0.81567
IGKV3D-20	0.48554
IGKV4-1	4.7887
IGKV6-21	1.4855
IGLC1	6.0264
IGLC2	7.721
IGLC3	6.7017
IGLC7	1.1954
IGLL5	2.8758
IGLV1-36	1.0841
IGLV1-40	3.1293
IGLV1-44	3.7782
IGLV1-47	2.3391
IGLV1-51	2.248
IGLV10-54	0.32205
IGLV2-11	2.3306
IGLV2-14	5.1367
IGLV2-18	0.57541
IGLV2-23	4.0117
IGLV2-8	1.9336
IGLV3-1	4.2016
IGLV3-10	2.1859
IGLV3-19	3.0268
IGLV3-21	4.5533
IGLV3-25	5.0223
IGLV3-27	0.77407
IGLV3-9	0.75713
IGLV4-60	0
IGLV4-69	3.0858
IGLV5-45	1.1375
IGLV6-57	3.1473
IGLV7-43	0.59465
IGLV7-46	0.81567
IGLV8-61	2.018
IGLV9-49	0.27512
IGSF1	0.042784
IGSF21	1.5608
IGSF3	2.2265
IGSF6	3.1716
IGSF8	4.1169
IGSF9	0.29878
IGSF9B	0.42233
IK	4.8001
IKBIP	3.9411
IKBKAP	2.4005
IKBKB	5.0657
IKBKE	2.8299
IKBKG	3.3463
IKBKGP1	0
IKZF1	0.87979
IKZF2	1.7005
IKZF3	0.95615
IKZF4	0.95615
IKZF5	3.2265
IL10RA	2.3306
IL10RB	5.9307
IL10RB-AS1	2.3046
IL11RA	2.4931
IL12RB1	0.75713
IL12RB2	0.82383
IL13RA1	4.8475
IL13RA2	0.90309
IL15	1.852
IL15RA	2.1044
IL16	1.9561
IL17D	2.9874
IL17RA	1.287
IL17RB	5.6884
IL17RC	3.9644
IL17RD	0.40064
IL17RE	3.096
IL18	3.9165
IL18BP	1.7698
IL18R1	0.42233
IL1B	3.3992
IL1R1	3.7928
IL1R2	0.6961
IL1RAP	3.2751
IL1RN	2.9011
IL20RA	0.74854
IL20RB	1.208
IL21R	0.53615
IL22RA1	0.070525
IL23A	1.2631
IL24	0.16363
IL27RA	4.0583
IL2RA	1.6135
IL2RB	0.59465
IL2RG	2.359
IL32	7.4077
IL33	2.3562
IL34	1.0773
IL3RA	1.406
IL4I1	2.0072
IL4R	3.7719
IL6	3.7203
IL6R	2.1891
IL6ST	3.5741
IL7	0.90309
IL7R	1.9411
ILDR1	1.5657
ILF2	8.1471
ILF3	4.1302
ILF3-AS1	2.5185
ILK	5.8447
ILKAP	5.2403
ILVBL	4.9986
IMMP1L	4.4522
IMMP2L	4.9049
IMMT	3.8708
IMP3	5.8812
IMP4	7.0468
IMPA1	3.6926
IMPA2	7.7427
IMPACT	4.2319
IMPAD1	4.5397
IMPDH1	6.1117
IMPDH2	6.5712
INA	0.014498
INADL	2.7782
INCA1	0.6961
INCENP	1.5705
INE1	0.33353
INF2	4.3234
ING1	3.0444
ING2	2.2957
ING3	3.7813
ING4	5.3306
ING5	3.2751
INHBA	1.4957
INHBB	1.8074
INIP	3.8895
INMT	1.9184
INO80	1.5898
INO80B	3.6206
INO80C	3.865
INO80D	0.48554
INO80E	5.0742
INPP1	3.8856
INPP4A	1.6462
INPP4B	1.2691
INPP5A	2.8115
INPP5B	2.7093
INPP5D	1.6554
INPP5E	1.373
INPP5F	1.5657
INPP5J	0.49579
INPP5K	3.7677
INPPL1	3.856
INSIG1	4.096
INSIG2	4.9616
INSR	0.95615
INTS1	3.7268
INTS10	5.155
INTS12	4.6944
INTS2	1.6277
INTS3	2.8278
INTS4	3.1732
INTS5	3.0374
INTS6	2.7463
INTS6-AS1	0.74854
INTS7	3.5398
INTS8	4.4937
INTS9	1.7399
INTU	1.1244
INVS	0.91846
IP6K1	3.6194
IP6K2	5.2935
IPMK	2.0909
IPO11	3.3923
IPO13	2.101
IPO4	3.5223
IPO5	5.3816
IPO7	4.3834
IPO8	2.86
IPO9	3.8095
IPP	2.6916
IPPK	1.4803
IQCA1	1.9855
IQCB1	4.4249
IQCC	2.2173
IQCD	1.3506
IQCE	1.6916
IQCG	1.6183
IQCH	0.60418
IQCH-AS1	0.65087
IQCJ-SCHIP1	4.0099
IQCK	1.844
IQGAP1	5.2965
IQGAP2	1.2017
IQGAP3	1.2751
IQSEC1	2.248
IQSEC2	1.6554
IQSEC3	0.17645
IRAK1	5.5892
IRAK1BP1	0.87191
IRAK2	2.3133
IRAK3	1.251
IRAK4	3.1716
IREB2	2.0704
IRF1	3.6758
IRF2	3.6381
IRF2BP1	2.0496
IRF2BP2	5.3027
IRF2BPL	2.9355
IRF3	5.3473
IRF4	0.42233
IRF5	2.5008
IRF6	3.6369
IRF7	4.4796
IRF8	2.5874
IRF9	4.6536
IRGQ	1.3562
IRS1	1.585
IRS2	1.1441
IRX2	0.90309
IRX3	3.5385
IRX5	2.0976
ISCA1	4.8334
ISCA1P1	3.7159
ISCA2	6.4721
ISCU	5.8902
ISG15	7.1591
ISG20	3.3306
ISG20L2	4.0497
ISLR	3.2972
ISM1	0.43306
ISOC1	3.1732
ISOC2	5.4832
IST1	5.2445
ISY1	4.6559
ISY1-RAB43	2.6112
ISYNA1	4.6752
ITCH	3.696
ITFG1	4.1086
ITFG2	2.653
ITFG3	3.5411
ITGA1	2.0356
ITGA11	1.4542
ITGA2	1.6462
ITGA2B	0.87979
ITGA3	5.6582
ITGA4	2.2265
ITGA5	2.8197
ITGA6	1.1571
ITGA7	0.62302
ITGA8	0.87979
ITGA9	2.278
ITGAE	5.4389
ITGAL	0.59465
ITGAM	1.6826
ITGAV	5.096
ITGAX	1.7991
ITGB1	6.8615
ITGB1BP1	7.4338
ITGB1P1	4.6752
ITGB2	6.2871
ITGB2-AS1	1.0773
ITGB3	0.61363
ITGB3BP	4.6282
ITGB4	4.2906
ITGB5	4.9467
ITGB6	5.2873
ITGB7	2.6871
ITGB8	1.3618
ITGBL1	3.2173
ITIH3	0.42233
ITIH4	1.0144
ITIH5	0.33353
ITK	0.47518
ITM2A	2.488
ITM2B	9.4441
ITM2C	3.0824
ITPA	5.6659
ITPK1	3.025
ITPKA	0.45428
ITPKB	2.1044
ITPKC	3.7016
ITPR1	4.1127
ITPR2	1.1441
ITPR3	2.4982
ITPRIP	1.0977
ITPRIPL1	0.47518
ITPRIPL2	1.9184
ITSN1	2.8379
ITSN2	3.7192
IVD	3.4502
IVL	0.042784
IVNS1ABP	5.4548
IWS1	3.579
IZUMO4	1.1044
JAG1	1.3162
JAG2	2.3249
JAGN1	5.602
JAK1	3.6029
JAK2	1.4595
JAK3	1.2631
JAKMIP2	0.22664
JAM2	1.322
JAM3	1.856
JARID2	1.2017
JAZF1	1.3449
JDP2	4.4416
JHDM1D-AS1	3.0339
JKAMP	5.5696
JMJD1C	3.4033
JMJD4	3.9117
JMJD6	4.2683
JMJD7	2.9486
JMJD7-PLA2G4B	1.0977
JMJD8	3.6949
JMY	0.97092
JOSD1	3.5497
JOSD2	4.1119
JPH1	1.6916
JPH2	0.084203
JPH4	0.11117
JPX	4.3985
JRK	0.80744
JRKL	1.7005
JSRP1	3.7528
JTB	8.6047
JUN	3.8319
JUNB	5.7052
JUND	3.3855
JUP	4.3751
KALRN	1.1044
KANK1	2.5336
KANK2	3.5211
KANK3	0.54605
KANSL1	2.1635
KANSL1-AS1	1.7613
KANSL1L	2.0566
KANSL2	4.8186
KANSL3	2.1732
KARS	5.4124
KAT2A	4.1433
KAT2B	1.3618
KAT5	4.6375
KAT6A	1.7181
KAT6B	1.0909
KAT7	2.1828
KAT8	4.2675
KATNA1	3.5173
KATNAL1	1.6781
KATNAL2	0.99286
KATNB1	2.5085
KATNBL1	4.5454
KAZALD1	1.5657
KAZN	0.38968
KB-1208A12.3	2.1044
KB-1460A1.5	0.40064
KB-1572G7.2	1.208
KBTBD11	0.41153
KBTBD2	3.3882
KBTBD3	4.9098
KBTBD4	2.7549
KBTBD6	1.9891
KBTBD7	1.3562
KCMF1	5.0926
KCNAB1	0.50599
KCNAB2	3.0304
KCNAB3	0.60418
KCNC3	1.1506
KCNC4	0.33353
KCND1	0.35625
KCND3	0.070525
KCNE3	3.2928
KCNE4	0.87979
KCNG1	0.042784
KCNH2	0.27512
KCNIP2	0.45428
KCNIP3	0.94119
KCNJ11	0.70496
KCNJ15	1.5657
KCNJ16	0.014498
KCNJ2	0.53615
KCNJ8	2.7049
KCNK1	2.1211
KCNK15	0.097748
KCNK3	0.17645
KCNK5	3.2525
KCNK6	0.52618
KCNMA1	0.64165
KCNMB1	0.58506
KCNMB3	0.51613
KCNMB4	0.45428
KCNN2	0.13763
KCNN3	0.12446
KCNN4	5.0417
KCNQ1	1.0073
KCNQ2	0
KCNS3	6.327
KCTD1	0.98556
KCTD10	3.7126
KCTD11	2.2601
KCTD12	3.366
KCTD13	2.6668
KCTD14	2.8856
KCTD15	1.1828
KCTD17	1.5311
KCTD18	3.1538
KCTD2	2.7268
KCTD20	4.1026
KCTD21	2.3813
KCTD21-AS1	1.9524
KCTD3	1.8156
KCTD5	3.1571
KCTD6	3.4476
KCTD7	1.5211
KCTD9	2.7825
KDELC1	1.6462
KDELC2	3.5669
KDELR1	6.6362
KDELR2	7.0588
KDELR3	5.4624
KDM1A	4.2979
KDM1B	3.0756
KDM2A	3.2494
KDM2B	2.0942
KDM3A	3.7409
KDM3B	2.5729
KDM4A	2.342
KDM4A-AS1	0.82383
KDM4B	1.3162
KDM4C	2.4383
KDM5A	2.0251
KDM5B	3.3277
KDM5C	2.7442
KDM5D	0.66001
KDM6A	2.2571
KDM6B	1.0215
KDM8	0.63235
KDR	1.7825
KDSR	4.6565
KEAP1	2.742
KHDC1	1.2691
KHDRBS1	4.847
KHDRBS3	1.3786
KHK	3.6668
KHNYN	3.067
KHSRP	5.0505
KIAA0020	3.61
KIAA0040	2.4752
KIAA0100	3.9764
KIAA0101	5.7312
KIAA0125	0.86404
KIAA0141	3.8115
KIAA0195	2.8278
KIAA0196	4.0985
KIAA0226	1.4223
KIAA0226L	1.322
KIAA0232	2.101
KIAA0319L	3.1875
KIAA0355	1.774
KIAA0368	2.2111
KIAA0391	4.9603
KIAA0408	0.38968
KIAA0430	1.9635
KIAA0513	1.8033
KIAA0556	1.4436
KIAA0586	1.7093
KIAA0753	1.7991
KIAA0895	1.9146
KIAA0895L	2.5185
KIAA0907	4.157
KIAA0922	1.287
KIAA0930	3.1985
KIAA1033	2.585
KIAA1107	1.1441
KIAA1109	1.6088
KIAA1143	3.8992
KIAA1147	3.2249
KIAA1161	0.98556
KIAA1191	5.2675
KIAA1211	0.287
KIAA1211L	2.3133
KIAA1217	2.2661
KIAA1324	1.281
KIAA1324L	1.8481
KIAA1328	2.1441
KIAA1407	0.74854
KIAA1429	4.272
KIAA1456	0.16363
KIAA1462	1.0705
KIAA1467	0.65087
KIAA1468	2.8758
KIAA1522	4.2319
KIAA1524	2.5777
KIAA1549	0.92608
KIAA1551	2.541
KIAA1586	2.2358
KIAA1614	0.34495
KIAA1671	1.2751
KIAA1683	0.11117
KIAA1715	3.5681
KIAA1755	0.26316
KIAA1841	3.3089
KIAA1919	0.52618
KIAA1958	0.81567
KIAA2013	4.1326
KIAA2018	0.87191
KIAA2026	0.95615
KIDINS220	2.9782
KIF11	1.8992
KIF12	0.12446
KIF13A	2.9165
KIF13B	0.6961
KIF14	0.79084
KIF15	2.0036
KIF16B	1.2751
KIF17	0.49579
KIF18A	1.1244
KIF18B	0.85608
KIF1A	0.11117
KIF1B	1.6691
KIF1C	3.5423
KIF20A	2.1473
KIF20B	1.5411
KIF21A	1.585
KIF21B	0.43306
KIF22	5.7244
KIF23	2.1211
KIF24	0.36748
KIF26A	0.11117
KIF26B	1.8197
