Gene	Sample1
GEMIN4	4.0374
GEMIN5	3.8186
GEMIN6	3.5336
GEMIN7	4.9122
GEMIN8	1.6826
GEMIN8P4	0
GEN1	3.0496
GET4	5.2411
GFAP	0.4957
GFER	4.4463
GFI1	0.111
GFM1	4.6082
GFM2	3.6837
GFOD1	2.2987
GFOD2	3.8094
GFPT1	5.1052
GFPT2	5.1894
GFRA1	1.5008
GGA1	5.044
GGA2	4.7856
GGA3	4.8253
GGACT	0.1506
GGCT	5.8785
GGCX	5.5945
GGH	6.3619
GGNBP2	5.8197
GGPS1	3.7279
GGT1	0.5656
GGT5	0
GGT6	0
GGT7	5.5472
GGTA1P	0
GHDC	3.5398
GHITM	6.4614
GHR	0.9635
GID4	1.7949
GID8	5.2813
GIGYF1	3.7366
GIGYF2	5.0811
GIMAP1	0
GIMAP2	0.7991
GIMAP4	0.0426
GIMAP5	0.1635
GIMAP6	0.0426
GIMAP7	0
GIMAP8	0
GIN1	2.2265
GINM1	5.1048
GINS1	4.7241
GINS2	3.6927
GINS3	3.6938
GINS4	4.9736
GIPC1	6.2491
GIPC2	0.189
GIPC3	0.0144
GIT1	3.7719
GIT2	4.3125
GJA1	7.7757
GJA4	0.0286
GJA5	0.0286
GJB1	0.0566
GJB2	0.0841
GJB3	0.2388
GJB5	0.189
GJB6	0.0426
GJC1	4.121
GJC2	1.3448
GK	0.8718
GK5	2.359
GKAP1	0.1375
GLA	5.2961
GLB1	5.5097
GLB1L	2.3813
GLB1L2	0.1763
GLCCI1	1.7485
GLCE	3.3618
GLDC	0.4751
GLE1	3.9392
GLG1	6.0851
GLI1	2.6135
GLI2	0.2141
GLI3	5.2935
GLI4	3.1554
GLIPR1	5.3388
GLIPR2	3.9231
GLIS2	1.7527
GLIS3	4.1481
GLMN	4.1194
GLO1	6.3625
GLOD4	5.511
GLRB	0.8639
GLRX	6.9992
GLRX2	4.0197
GLRX3	6.2776
GLRX5	6.2178
GLS	7.3153
GLS2	0.2141
GLT8D1	5.9869
GLT8D2	5.2036
GLTP	5.3754
GLTSCR1	2.5172
GLTSCR1L	2.6833
GLTSCR2	7.4818
GLUD1	6.023
GLUD2	0.6135
GLUL	6.8125
GLYATL1	1.8074
GLYCTK	2.541
GLYR1	5.4922
GM2A	5.0352
GMCL1	3.0461
GMDS	4.6854
GMDS-AS1	1.9009
GMEB1	3.4906
GMEB2	3.6702
GMFB	5.5024
GMFG	3.2494
GMIP	3.4463
GMNN	5.0712
GMPPA	6.6081
GMPPB	5.1795
GMPR	2.6485
GMPR2	6.5272
GMPS	5.4552
GNA11	5.1815
GNA12	5.6502
GNA13	3.6334
GNA14	0.0144
GNA15	0.263
GNAI1	3.8904
GNAI2	9.0753
GNAI3	5.0819
GNAL	0.263
GNAO1	2.5969
GNAQ	4.0815
GNAS	10.9556
GNAZ	2.6135
GNB1	9.0788
GNB1L	3.7203
GNB2	7.6748
GNB2L1	10.7872
GNB3	3.991
GNB4	4.4594
GNB5	4.7076
GNE	3.6982
GNG10	5.8674
GNG11	5.2513
GNG12	7.12
GNG2	5.5789
GNG3	0.7485
GNG4	1.0772
GNG5	7.4292
GNG7	0.1506
GNGT2	0.516
GNL1	6.086
GNL2	6.8392
GNL3	6.9586
GNL3L	3.2434
GNLY	0
GNMT	0.757
GNPAT	4.3023
GNPDA1	4.3547
GNPDA2	3.6588
GNPNAT1	4.6369
GNPTAB	3.6588
GNPTG	5.3858
GNRH1	2.1538
GNRHR2	0.6657
GNS	5.5475
GOLGA1	3.3349
GOLGA2	6.7411
GOLGA3	5.0635
GOLGA4	5.5072
GOLGA5	5.1123
GOLGA6L4	1.2928
GOLGA6L9	2.8176
GOLGA7	5.142
GOLGA7B	0.1763
GOLGA8A	2.1985
GOLGA8B	4.0976
GOLGA8N	1.0704
GOLGB1	3.9955
GOLIM4	5.0557
GOLM1	4.7285
GOLPH3	5.9586
GOLPH3L	3.111
GOLT1A	0.111
GOLT1B	6.1274
GON4L	4.2972
GOPC	5.5841
GORAB	3.2095
GORASP1	5.0738
GORASP2	6.4458
GOSR1	4.5059
GOSR2	5.1469
GOT1	5.3147
GOT2	5.9782
GP1BB	0.2869
GPAA1	6.5076
GPALPP1	2.2388
GPAM	3.2479
GPANK1	4.5454
GPAT2	0.0976
GPATCH1	3.0054
GPATCH11	2.9635
GPATCH2	2.0321
GPATCH2L	4.4449
GPATCH3	3.942
GPATCH4	5.2604
GPATCH8	3.9727
GPBP1	5.3082
GPBP1L1	5.7495
GPC1	5.1035
GPC2	2.2265
GPC3	0.7225
GPC4	2.5632
GPC6	2.3248
GPCPD1	2.9146
GPD1	0.0286
GPD1L	2.5993
GPD2	4.0277
GPER1	1.2987
GPHN	3.7897
GPI	6.4415
GPIHBP1	0
GPKOW	3.6253
GPM6A	0.0426
GPM6B	0.1506
GPN1	4.9364
GPN2	4.5934
GPN3	5.3259
GPNMB	3.7452
GPR107	4.5292
GPR108	4.7328
GPR132	0.0286
GPR137	6.0365
GPR137B	1.4114
GPR143	0.1243
GPR146	2.5361
GPR153	2.4751
GPR155	0.757
GPR157	3.4289
GPR160	0.2141
GPR161	3.8043
GPR162	2.373
GPR171	0
GPR173	1.7991
GPR176	4.5027
GPR180	1.8237
GPR183	3.4751
GPR19	1.0704
GPR27	0.1243
GPR3	2.2172
GPR34	0
GPR35	1.8278
GPR37	0.0286
GPR39	3.7388
GPR4	0.1635
GPR68	3.1635
GPR75-ASB3	3.7088
GPR84	0.0841
GPR85	1.7613
GPR87	0.1635
GPR89A	3.9973
GPR89B	3.0303
GPRASP1	0.6135
GPRASP2	1.6323
GPRC5A	1.516
GPRC5B	0.3561
GPRC5C	3.7181
GPRIN1	2.9241
GPRIN2	0.0144
GPRIN3	0
GPS1	6.7493
GPS2	6.0663
GPSM1	3.9964
GPSM2	4.8992
GPSM3	2.6041
GPT	0.251
GPT2	4.4033
GPX1	8.2606
GPX1P1	0.6684
GPX2	0.6135
GPX3	1.4383
GPX4	8.4571
GPX7	5.0725
GPX8	7.2097
GRAMD1A	4.7071
GRAMD1B	3.0479
GRAMD1C	0.669
GRAMD2	0.1875
GRAMD3	2.5028
GRAMD4	3.8258
GRAP	0.1635
GRAP2	0.0144
GRASP	0.1577
GRB10	4.0161
GRB14	0.0286
GRB2	6.1793
GRB7	0.1635
GREB1	1.4854
GREM1	0.1243
GRHL1	0.4005
GRHL2	0.0286
GRHL3	0.3785
GRHPR	6.0917
GRID1	0.0426
GRIK5	0.2388
GRIN2D	0.1506
GRINA	6.8343
GRIP1	0.2141
GRIPAP1	3.7148
GRK4	1.6781
GRK5	2.488
GRK6	5.8741
GRN	7.0634
GRPEL1	5.6982
GRPEL2	3.8053
GRSF1	5.4141
GRTP1	1.7049
GRWD1	5.393
GS1-114I9.1	0.4179
GS1-124K5.11	1.2169
GS1-124K5.12	3.1772
GS1-124K5.2	0.4292
GS1-124K5.4	0.7187
GS1-358P8.4	2.1932
GSAP	0.2265
GSDMB	1.4803
GSDMC	0.0426
GSDMD	5.5043
GSE1	5.9079
GSG2	3.117
GSK3A	5.522
GSK3B	5.0405
GSKIP	4.2048
GSN	5.5214
GSPT1	6.8527
GSPT2	1.7782
GSR	5.6427
GSS	6.4757
GSTA1	0.189
GSTA4	4.0522
GSTCD	2.7549
GSTK1	5.8968
GSTM1	0.111
GSTM2	3.0126
GSTM3	5.3327
GSTM4	5.0887
GSTM5	0.0144
GSTO1	7.1582
GSTO2	0.3674
GSTP1	9.4848
GSTT2B	5.0644
GSTZ1	3.2016
GTDC1	3.2464
GTF2A1	4.588
GTF2A2	6.4426
GTF2B	5.2806
GTF2E1	3.6311
GTF2E2	4.6571
GTF2F1	6.5935
GTF2F2	3.9991
GTF2H1	4.4731
GTF2H2	4.6064
GTF2H2B	3.1088
GTF2H2C	4.0755
GTF2H3	4.8792
GTF2H4	4.6387
GTF2H5	3.5717
GTF2I	7.0533
GTF2IP1	3.3355
GTF2IRD1	4.7501
GTF2IRD2	4.95
GTF2IRD2B	4.0892
GTF3A	6.0233
GTF3C1	5.7137
GTF3C2	4.6473
GTF3C3	4.466
GTF3C4	3.5008
GTF3C5	5.6966
GTF3C6	7.6741
GTPBP1	4.5509
GTPBP10	4.2891
GTPBP2	5.3823
GTPBP3	4.4867
GTPBP4	4.7517
GTPBP6	4.0126
GTPBP8	3.373
GTSE1	5.7123
GTSF1	0.1506
GUCD1	5.9914
GUCY1A3	0.1585
GUCY1B3	0.6829
GUF1	3.6769
GUK1	8.1859
GULP1	4.3434
GUSB	5.9619
GUSBP1	3.3268
GUSBP11	2.925
GUSBP3	2.6143
GUSBP9	3.0264
GXYLT1	2.5435
GXYLT2	4.0635
GYG1	4.5735
GYG2	0.1375
GYLTL1B	1.1237
GYPC	3.7334
GYS1	5.9326
GZF1	3.8288
GZMA	0
GZMB	0.0566
GZMH	0
GZMK	0
GZMM	0.0426
H19	1.3417
H1F0	6.885
H1FX	5.8737
H1FX-AS1	0.7253
H2AFJ	5.1951
H2AFV	8.1146
H2AFX	6.1194
H2AFY	7.6526
H2AFY2	2.9492
H2AFZ	9.3922
H2BFS	0.1899
H3F3A	8.2272
H3F3AP4	8.4673
H3F3B	9.6444
H6PD	2.1309
HAAO	0
HABP4	2.9837
HACE1	2.7803
HACL1	3.5059
HADH	4.3132
HADHA	6.1581
HADHB	5.594
HAGH	4.1731
HAGHL	3.5595
HAMP	0.0144
HAND2	0
HAPLN3	3.756
HARBI1	2.3477
HARS	6.1761
HARS2	5.4935
HAS2	4.0557
HAS3	0.4436
HAT1	6.548
HAUS1	5.4269
HAUS2	4.8151
HAUS3	2.9855
HAUS4	5
HAUS5	3.9021
HAUS6	2.9635
HAUS7	5.0391
HAUS8	4.9491
HAVCR2	0.2869
HAX1	6.5467
HBA1	0
HBA2	0.516
HBB	0
HBEGF	3.1683
HBP1	3.5497
HBS1L	5.6585
HCAR2	0.0976
HCAR3	0
HCCS	4.342
HCFC1	5.1747
HCFC1R1	6.9671
HCFC2	3.0824
HCG11	2.1776
HCG18	4.5946
HCG25	0.7047
HCG27	0.847
HCG4P5	0.2837
HCK	0
HCLS1	0.8074
HCN3	0.9928
HCP5	1.5471
HCST	2.488
HDAC1	7.8696
HDAC10	4.6775
HDAC11	3.3688
HDAC2	7.4376
HDAC3	6.0516
HDAC4	3.1276
HDAC5	4.8684
HDAC6	4.2705
HDAC7	5.477
HDAC8	4.2441
HDAC9	1.157
HDDC2	4.8212
HDDC3	2.903
HDGF	7.9808
HDGFRP2	5.73
HDGFRP3	5.1253
HDHD1	3.9638
HDHD2	4.2296
HDHD3	2.2357
HDLBP	9.1319
HDX	1.585
HEATR1	3.4263
HEATR3	3.3147
HEATR5A	3.7334
HEATR5B	2.5385
HEATR6	3.5862
HEBP1	5.0295
HEBP2	3.756
HECA	2.3074
HECTD1	6.1757
HECTD2	2.8237
HECTD3	6.1451
HECTD4	4.0875
HECW2	2.263
HEG1	5.9054
HELLS	4.757
HELQ	3.1227
HELZ	2.6112
HELZ2	4.9823
HEMK1	4.0951
HENMT1	0.0286
HEPH	0.4222
HERC1	5.0657
HERC2	5.8485
HERC2P2	5.2752
HERC2P3	3.1941
HERC2P9	4.4372
HERC3	2.5435
HERC4	5.4604
HERC5	0.9928
HERC6	1.5898
HERPUD1	6.0559
HERPUD2	4.2464
HES1	3.3854
HES2	0.9107
HES4	3.384
HES6	2.3813
HESX1	0.2869
HEXA	5.8417
HEXB	6.2922
HEXDC	3.8217
HEXIM1	4.3985
HEXIM2	2.1309
HEY1	0.5361
HEY2	0.0144
HEYL	0
HFE	5.0161
HGD	0.2987
HGF	0.0144
HGS	7.207
HGSNAT	4.1811
HHAT	1.8953
HHEX	0
HHLA3	2.5735
HIAT1	5.1751
HIATL1	5.6308
HIATL2	2.6825
HIBADH	5.2411
HIBCH	3.9279
HIC1	3.8836
HIC2	1.9745
HID1	0.0976
HIF1A	8.2814
HIF1AN	3.7908
HIF3A	0
HIGD1A	7.1231
HIGD1B	0.2388
HIGD2A	7.4052
HILPDA	3.85
HINFP	3.4449
HINT1	8.8742
HINT2	5.2437
HINT3	2.6276
HIP1	3.9505
HIP1R	3.3785
HIPK1	5.0781
HIPK2	3.7782
HIPK3	3.4995
HIRA	4.9745
HIRIP3	5.1416
HIST1H1C	4.8465
HIST1H2AC	4.3539
HIST1H2AD	0
HIST1H2AE	1.383
HIST1H2AG	1.5334
HIST1H2AI	1.0372
HIST1H2AM	1.2017
HIST1H2BC	2.52
HIST1H2BD	4.2502
HIST1H2BG	1.463
HIST1H2BH	1.9095
HIST1H2BJ	2.5154
HIST1H2BK	6.1986
HIST1H2BN	1.4259
HIST1H3D	0.986
HIST1H3E	0.4696
HIST1H3H	1.9956
HIST1H4E	0.8544
HIST1H4H	2.1384
HIST1H4J	2.4082
HIST2H2AA3	2.3343
HIST2H2AA4	4.427
HIST2H2AC	0.7474
HIST2H2BD	0.6256
HIST2H2BE	2.6991
HIST2H2BF	0.9423
HIST2H4A	2.6895
HIST2H4B	2.298
HIST3H2A	3.7285
HIST4H4	0.7542
HIVEP1	3.4019
HIVEP2	4.2165
HIVEP3	3.26
HJURP	5.7469
HK1	7.1452
HK2	5.2939
HK3	0
HKDC1	0.433
HKR1	4.222
HLA-A	8.0267
HLA-B	7.625
HLA-C	7.5871
HLA-DMA	1.2016
HLA-DMB	0.275
HLA-DOA	0.0144
HLA-DOB	0.3896
HLA-DPA1	1.8836
HLA-DPB1	2.9672
HLA-DQA1	0
HLA-DQA2	0
HLA-DQB1	0.2016
HLA-DQB2	0
HLA-DRA	0.516
HLA-DRB1	0.1506
HLA-DRB5	0
HLA-DRB6	0
HLA-E	6.1187
HLA-F	4.0942
HLA-F-AS1	0.9249
HLA-G	0.3103
HLA-H	1.7246
HLA-K	0.0365
HLA-L	0.537
HLCS	3.1227
HLF	0.0976
HLTF	4.3441
HLX	2.2869
HM13	8.1253
HMBOX1	3.3716
HMBS	5.7766
HMCES	4.3277
HMCN1	6.357
HMG20A	4.7087
HMG20B	6.1987
HMGA1	5.4617
HMGA2	2.4594
HMGB1	8.9456
HMGB1P5	8.4765
HMGB2	7.8574
HMGB3	7.1794
HMGCL	4.6346
HMGCR	4.4249
HMGCS1	5.9437
HMGCS2	0.0566
HMGN1	8.5337
HMGN1P36	0
HMGN1P37	0
HMGN1P38	0.1526
HMGN2	9.8885
HMGN2P15	0
HMGN2P5	0
HMGN3	6.7171
HMGN4	5.7363
HMGN5	2.86
HMGXB3	5.0938
HMGXB4	4.6932
HMHA1	3.9319
HMMR	5.2075
HMOX1	4.7814
HMOX2	5.9537
HN1	8.0828
HN1L	7.0482
HNF1B	0.0426
HNF4A	0
HNF4G	0.0286
HNMT	2.6736
HNRNPA0	5.0678
HNRNPA1	10.0268
HNRNPA1L2	1.926
HNRNPA1P10	2.4894
HNRNPA1P16	2.0584
HNRNPA1P33	0.0622
HNRNPA1P48	3.7404
HNRNPA1P7	0.974
HNRNPA2B1	9.7854
HNRNPA3	8.8497
HNRNPA3P6	1.4876
HNRNPAB	7.7063
HNRNPC	9.4598
HNRNPCP2	0.3765
HNRNPD	8.0394
HNRNPDL	8.0422
HNRNPF	7.2105
HNRNPH1	9.2805
HNRNPH2	5.7562
HNRNPH3	8.0426
HNRNPK	8.7635
HNRNPL	8.0666
HNRNPLL	4.7913
HNRNPM	8.6023
HNRNPR	7.4929
HNRNPU	8.2846
HNRNPU-AS1	3.8705
HNRNPUL1	7.688
HNRNPUL2	6.5221
HNRNPUL2-BSCL2	5.6625
HOGA1	0.1375
HOMER1	1.8836
HOMER2	2.8679
HOMER3	5.7501
HOMEZ	3.0993
HOOK1	0.111
HOOK2	4.2141
HOOK3	3.111
HOPX	0.2987
HOTAIRM1	3.1726
HOXA-AS2	1.3279
HOXA10	3.6736
HOXA11	3.2928
HOXA11-AS	0.6723
HOXA3	0.2016
HOXA4	0.0841
HOXA5	1.6781
HOXA7	3.9644
HOXA9	0.5059
HOXB-AS1	0.0897
HOXB-AS3	0.1977
HOXB13	1.8718
HOXB2	4.2608
HOXB3	4.4783
HOXB4	2.4568
HOXB5	0.7991
HOXB6	2.4489
HOXB7	4.3255
HOXB8	2.3391
HOXB9	1.9411
HOXC10	5.8293
HOXC4	3.4476
HOXC6	4.3219
HOXC9	3.2943
HOXD-AS2	0
HOXD10	5.318
HOXD3	0.856
HOXD8	1.111
HOXD9	3.9298
HP	0
HP1BP3	7.2278
HPCA	0.4005
HPCAL1	6.1108
HPDL	0.2987
HPGD	0.1635
HPGDS	0
HPN	0
HPRT1	5.745
HPS1	0.1635
HPS3	3.2265
HPS4	4.2342
HPS5	3.6334
HPS6	3.3688
HPSE	2.3132
HPX	0.5361
HR	0.8953
HRAS	6.1156
HRASLS	0.2858
HRASLS2	0
HRCT1	0.6323
HRH1	4.3067
HRH2	0
HRSP12	4.7317
HS1BP3	2.6229
HS2ST1	4.1619
HS3ST1	0.0976
HS3ST2	0.0286
HS3ST3B1	2.7398
HS6ST1	5.0108
HS6ST2	1.263
HSBP1	6.7695
HSBP1L1	0.5656
HSCB	4.2071
HSD11B1	0.0566
HSD11B1L	2.251
HSD11B2	0.1506
HSD17B1	0.251
HSD17B10	6.0613
HSD17B11	3.7049
HSD17B12	5.4179
HSD17B14	3.645
HSD17B2	3.5286
HSD17B4	6.4469
HSD17B6	1.144
HSD17B7	2.511
HSD17B7P2	1.5144
HSD17B8	1.1043
HSD3B7	1.9561
HSDL1	3.8982
HSDL2	4.6005
HSF1	5.7882
HSF2	3.0942
HSF4	2.6848
HSH2D	0
HSP90AA1	9.7727
HSP90AB1	9.9011
HSP90B1	10.7177
HSPA12A	0.9107
HSPA12B	0.4751
HSPA13	5.7732
HSPA14	4.1554
HSPA1A	2.9088
HSPA1B	7.1332
HSPA1L	0.4647
HSPA2	2.4005
HSPA4	6.6738
HSPA4L	0.2141
HSPA5	9.3699
HSPA6	0.4542
HSPA7	0
HSPA8	10.3378
HSPA9	7.8313
HSPB1	10.0959
HSPB11	7.1849
HSPB1P1	0.4207
HSPB2	0
HSPB2-C11orf52	0
HSPB6	0.2987
HSPB7	0.0144
HSPB8	2.9411
HSPBAP1	2.266
HSPBP1	5.9484
HSPD1	8.6642
HSPE1	9.3117
HSPE1-MOB4	2.6041
HSPG2	4.9064
HSPH1	5.4761
HTATIP2	5.0023
HTATSF1	5.6918
HTR7P1	1.0034
HTRA1	7.6204
HTRA2	5.4459
HTRA3	0.5945
HTT	4.2972
HUNK	0.5656
HUS1	4.5014
HUWE1	5.4162
HVCN1	0
HYAL1	0.1763
HYAL2	5.2649
HYAL3	3.8992
HYI	5.7821
HYKK	0.3448
HYLS1	3.2854
HYOU1	8.4769
HYPK	5.2798
IAH1	4.5975
IARS	6.9444
IARS2	5.0483
IBA57	2.3306
IBTK	4.4053
ICA1	0.3103
ICA1L	0.6599
ICAM1	4.7677
ICAM2	0.4005
ICAM3	3.4854
ICK	2.9679
ICMT	6.6837
ICOSLG	0.926
ICT1	5.424
ID1	7.6056
ID2	7.097
ID3	9.2356
ID4	0.6508
IDE	3.3219
IDH1	6.5215
IDH1-AS1	0.4564
IDH2	6.6974
IDH3A	5.0215
IDH3B	7.2864
IDH3G	6.2263
IDI1	3.9298
IDNK	1.0426
IDO1	0.2388
IDS	5.4575
IDUA	2.373
IER2	5.9083
IER3	1.1827
IER3IP1	4.3632
IER5	3.5753
IER5L	2.8176
IFFO1	4.433
IFFO2	4.0347
IFI16	6.1272
IFI27	1.9709
IFI27L1	4.5552
IFI27L2	7.7635
IFI30	8.0903
IFI35	4.1506
IFI44	5.7568
IFI44L	2.2172
IFI6	6.9676
IFIH1	1.1375
IFIT1	2.26
IFIT2	1.8197
IFIT3	3.275
IFIT5	3.8258
IFITM1	6.7003
IFITM10	0.9336
IFITM2	8.0574
IFITM3	9.2967
IFNAR1	5.2928
IFNAR2	4.5173
IFNGR1	4.8987
IFNGR2	5.6294
IFNLR1	1.9745
IFRD1	4.4522
IFRD2	6.1414
IFT122	3.5484
IFT140	2.1538
IFT172	3.7751
IFT20	3.7257
IFT27	4.4289
IFT43	4.5777
IFT46	5.2106
IFT52	5.5441
IFT57	3.0374
IFT74	3.1276
IFT80	3.9542
IFT81	3.0126
IFT88	1.541
IGBP1	5.0444
IGDCC4	0.2141
IGF1	0.0144
IGF1R	3.0909
IGF2	0.7049
IGF2BP2	4.8934
IGF2BP3	5.3674
IGF2R	5.554
IGFBP2	1.0704
IGFBP3	10.3375
IGFBP4	6.347
IGFBP5	2.3923
IGFBP6	7.4891
IGFBP7	5.8395
IGFL2	0.0841
IGFLR1	2.025
IGHA1	0.0305
IGHA2	0
IGHD	0
IGHG1	0.1004
IGHG2	0
IGHG3	0
IGHG4	0
IGHGP	0
IGHM	0.3767
IGHMBP2	3.774
IGHV1-18	0
IGHV1-2	0
IGHV1-24	0
IGHV1-3	0
IGHV1-46	0
IGHV1-69	0
IGHV2-26	0
IGHV2-5	0
IGHV2-70	0
IGHV3-11	0
IGHV3-13	0
IGHV3-15	0
IGHV3-21	0
IGHV3-23	0
IGHV3-30	0
IGHV3-33	0
IGHV3-43	0
IGHV3-48	0
IGHV3-49	0
IGHV3-53	0
IGHV3-66	0
IGHV3-7	0
IGHV3-72	0
IGHV3-73	0
IGHV3-74	0
IGHV4-28	0
IGHV4-31	0
IGHV4-34	0
IGHV4-39	0
IGHV4-4	0
IGHV4-59	0
IGHV4-61	0
IGHV5-51	0
IGHV6-1	0
IGIP	1.3277
IGKC	0.5823
IGKV1-12	0
IGKV1-16	0
IGKV1-17	0
IGKV1-27	0
IGKV1-33	0
IGKV1-39	0
IGKV1-5	0
IGKV1-6	0
IGKV1-8	0
IGKV1-9	0
IGKV1D-13	0
IGKV1D-16	0
IGKV1D-33	0
IGKV1D-39	0
IGKV2-24	0
IGKV2-28	0
IGKV2-30	0
IGKV2D-28	0
IGKV2D-29	0
IGKV2D-40	0
IGKV3-11	0
IGKV3-15	0
IGKV3-20	0
IGKV3D-11	0
IGKV3D-15	0
IGKV3D-20	0
IGKV4-1	0
IGKV6-21	0
IGLC1	0
IGLC2	0
IGLC3	0.1886
IGLC7	0
IGLL5	0.2016
IGLV1-36	0
IGLV1-40	0
IGLV1-44	0
IGLV1-47	0
IGLV1-51	0.0826
IGLV10-54	0
IGLV2-11	0
IGLV2-14	0
IGLV2-18	0
IGLV2-23	0
IGLV2-8	0
IGLV3-1	0
IGLV3-10	0
IGLV3-19	0
IGLV3-21	0
IGLV3-25	0
IGLV3-27	0
IGLV3-9	0
IGLV4-60	0
IGLV4-69	0
IGLV5-45	0
IGLV6-57	0
IGLV7-43	0
IGLV7-46	0
IGLV8-61	0
IGLV9-49	0
IGSF1	0.0841
IGSF21	0
IGSF3	4.0018
IGSF6	0.2987
IGSF8	4.3604
IGSF9	0.5361
IGSF9B	0.5945
IK	7.3445
IKBIP	5.8868
IKBKAP	4.816
IKBKB	3.8237
IKBKE	3.0054
IKBKG	5.1318
IKBKGP1	2.6962
IKZF1	0.0286
IKZF2	0.1375
IKZF3	0.0144
IKZF4	1.6915
IKZF5	2.5729
IL10RA	0.0841
IL10RB	4.7495
IL10RB-AS1	0.7196
IL11RA	3.8053
IL12RB1	1.1177
IL12RB2	0.275
IL13RA1	4.7698
IL13RA2	0.189
IL15	0.8953
IL15RA	3.3306
IL16	0.8156
IL17D	0.4957
IL17RA	2.319
IL17RB	0.8156
IL17RC	4.5354
IL17RD	0.516
IL17RE	0.3103
IL18	0.2265
IL18BP	2.9336
IL18R1	0.7398
IL1B	1.6135
IL1R1	6.2728
IL1R2	0.8074
IL1RAP	1.8032
IL1RN	2.121
IL20RA	0
IL20RB	2.7312
IL21R	1.7908
IL22RA1	1.0072
IL23A	0.3896
IL24	0.4436
IL27RA	2.9928
IL2RA	0
IL2RB	1.281
IL2RG	0.251
IL32	2.1953
IL33	0.0704
IL34	0.189
IL3RA	0
IL4I1	0.9107
IL4R	4.0036
IL6	2.2479
IL6R	1.0356
IL6ST	6.2376
IL7	1.7268
IL7R	6.1715
ILDR1	0.0426
ILF2	7.552
ILF3	7.7139
ILF3-AS1	3.8874
ILK	7.4456
ILKAP	5.4702
ILVBL	5.5024
IMMP1L	4.9973
IMMP2L	2.1177
IMMT	5.7227
IMP3	6.2342
IMP4	7.0557
IMPA1	4.4195
IMPA2	3.6565
IMPACT	4.3944
IMPAD1	5.0118
IMPDH1	5.0934
IMPDH2	8.0432
INA	0.0286
INADL	3.0144
INCA1	0.8156
INCENP	5.5665
INE1	1.698
INF2	5.8758
ING1	3.5957
ING2	3.278
ING3	3.3103
ING4	4.5084
ING5	5.306
INHBA	2.9982
INHBB	1.1243
INIP	3.849
INMT	0.0144
INO80	4.106
INO80B	4.3045
INO80C	5.1031
INO80D	2.1243
INO80E	6.4645
INPP1	4.0479
INPP4A	3.2063
INPP4B	1.2449
INPP5A	3.9855
INPP5B	3.2032
INPP5D	0.2141
INPP5E	3.7613
INPP5F	2.7093
INPP5J	1.2016
INPP5K	3.3334
INPPL1	6.9907
INSIG1	4.1587
INSIG2	5.0479
INSR	0.9107
INTS1	6.2225
INTS10	4.7692
INTS12	3.9345
INTS2	2.7137
INTS3	4.6548
INTS4	4.9406
INTS5	4.228
INTS6	3.2342
INTS6-AS1	1.1687
INTS7	3.2854
INTS8	4.9435
INTS9	3.5521
INTU	0
INVS	2.8176
IP6K1	4.3978
IP6K2	5.9878
IPMK	1.7908
IPO11	4.0018
IPO13	5.0527
IPO4	5.6305
IPO5	6.0472
IPO7	5.8853
IPO8	3.5717
IPO9	4.8146
IPP	2.9579
IPPK	2.6439
IQCA1	0.9486
IQCB1	3.254
IQCC	2.7398
IQCD	0.516
IQCE	3.0339
IQCG	2.0807
IQCH	0.7991
IQCH-AS1	0.8849
IQCJ-SCHIP1	4.306
IQCK	1.8953
IQGAP1	7.5072
IQGAP2	0.3103
IQGAP3	4.5053
IQSEC1	2.7312
IQSEC2	1.9298
IQSEC3	0.0144
IRAK1	7.3215
IRAK1BP1	1.144
IRAK2	0.9336
IRAK3	0.0144
IRAK4	2.86
IREB2	4.3957
IRF1	5.2284
IRF2	3.3505
IRF2BP1	3.7772
IRF2BP2	5.9329
IRF2BPL	4.5217
IRF3	6.5896
IRF4	0.1763
IRF5	0.263
IRF6	0.0566
IRF7	2.3219
IRF8	0
IRF9	5.7837
IRGQ	2.8836
IRS1	4.3241
IRS2	1.1243
IRX2	0.0286
IRX3	4.2048
IRX5	2.1699
ISCA1	3.9079
ISCA1P1	0
ISCA2	4.314
ISCU	6.5292
ISG15	6.9865
ISG20	2.2079
ISG20L2	4.7175
ISLR	1.4699
ISM1	1.0566
ISOC1	3.4383
ISOC2	5.5518
IST1	6.6502
ISY1	4.7015
ISY1-RAB43	3.263
ISYNA1	4.1635
ITCH	5.348
ITFG1	5.2472
ITFG2	4.6645
ITFG3	5.4958
ITGA1	2.7137
ITGA11	5.1502
ITGA2	1.3219
ITGA2B	0.5261
ITGA3	5.8909
ITGA4	3.4607
ITGA5	7.4894
ITGA6	3.7344
ITGA7	0.8639
ITGA8	0.2141
ITGA9	0.2016
ITGAE	5.6073
ITGAL	0.1635
ITGAM	0
ITGAV	5.1272
ITGAX	0.1375
ITGB1	9.0762
ITGB1BP1	6.1297
ITGB1P1	0
ITGB2	2.1473
ITGB2-AS1	0.3704
ITGB3	0.6599
ITGB3BP	5.2199
ITGB4	0.926
ITGB5	6.8739
ITGB6	0.0426
ITGB7	1.1309
ITGB8	4.2869
ITGBL1	5.6488
ITIH3	0.0144
ITIH4	1.4854
ITIH5	0.0144
ITK	0.856
ITM2A	0.0704
ITM2B	7.256
ITM2C	7.7291
ITPA	6.7859
ITPK1	5.2728
ITPKA	2.5261
ITPKB	2.111
ITPKC	2.4673
